orientation,1
timestamp_nanosecond,local_timestamp_milliseconds,accel_x_mps2,accel_y_mps2,accel_z_mps2,rotation_x_sin_theta_by_2,rotation_y_sin_theta_by_2,rotation_z_sin_theta_by_2,rotation_cos_theta_by_2,angvelocity_x_radps,angvelocity_y_radps,angvelocity_z_radps,yaw,pitch,roll,bbi
1696541014857,1696541014858,8.974724,-1.5542868,-1.8618199,-0.066698894,-0.7553825,0.034436174,0.6509707,-0.09837082,0.014284371,0.017543925,0.5310722,0.16797653,-1.7753464,
1696541014958,1696541014959,9.306442,-1.408187,-1.5546508,-0.07519983,-0.7712206,0.032399595,0.6312797,-0.08833195,0.017603341,-0.0023289123,0.5185086,0.14815153,-1.736319,
1696541015059,1696541015060,9.169324,-1.4752492,-0.3475306,-0.08967509,-0.757424,0.04212959,0.64536214,-0.08947925,0.02108621,-0.009253675,0.46787742,0.15941004,-1.6086797,
1696541015160,1696541015161,9.307041,-0.9507268,-1.9240918,-0.082506984,-0.75683534,0.028722765,0.6477406,-0.14311542,0.0012543425,0.0022193035,0.5297066,0.099704266,-1.7746595,
1696541015271,1696541015271,8.725636,-1.3554952,-0.5535074,-0.08303174,-0.75014204,0.022843393,0.6556454,-0.09443721,-0.028206632,0.02733693,0.47024354,0.15381016,-1.6341461,
1696541015371,1696541015371,11.050659,-2.4177132,0.12729403,-0.07455639,-0.74561495,0.008282686,0.6621413,-0.14205009,-0.029230997,0.04229279,0.43250552,0.21537678,-1.5592777,
1696541015472,1696541015472,11.827264,-1.2566981,-0.929535,-0.075747274,-0.7442739,0.005531559,0.66354215,-0.10087029,-0.0029660761,0.023116518,0.48346263,0.10553415,-1.6492276,
1696541015573,1696541015574,9.992633,-2.672789,0.33027703,-0.09437557,-0.72132784,0.018490013,0.6858846,-0.10595117,-0.012390306,0.036597267,0.41252947,0.2612216,-1.5377563,
1696541015674,1696541015675,8.828026,-2.108149,0.49733394,-0.09800329,-0.720342,0.0141884135,0.686514,-0.11332666,-0.006776741,0.024673564,0.4024569,0.23405413,-1.51452,
1696541015776,1696541015777,9.07412,-3.4434063,0.6913354,-0.109142266,-0.7174055,0.018755315,0.68779767,-0.111810595,-0.0013270769,0.015495177,0.3800015,0.36172974,-1.4947556,
1696541015878,1696541015879,9.941736,-0.52859384,-2.3534102,-0.105688855,-0.712582,0.009944425,0.6935113,-0.052478895,0.009285432,0.0193878,0.5404294,0.05169319,-1.8032379,
1696541015980,1696541015981,11.645837,-1.8099618,0.7164837,-0.11951017,-0.7039676,0.018877259,0.6998505,-0.1318883,-0.013045901,0.0030388022,0.41393167,0.15389717,-1.509351,
1696541016082,1696541016083,10.706366,-2.54585,1.7164296,-0.111901425,-0.7193032,0.001541691,0.6856229,-0.018182892,0.001049472,-0.014252616,0.36029166,0.23061322,-1.4118304,
1696541016183,1696541016184,9.096872,2.9035559,-5.4688106,-0.12005024,-0.7044567,0.006139078,0.6994935,-0.1179978,-0.023248658,-0.016096488,0.6567907,-0.2670216,-2.1120791,
1696541016285,1696541016285,8.601091,0.9904856,-4.1832514,-0.11507486,-0.73230356,-0.009074543,0.6711236,-7.2755595E-4,-5.8952905E-4,-0.017079886,0.61871004,-0.10319142,-2.023475,
1696541016385,1696541016386,9.0328045,0.35399312,-1.7636216,-0.12400037,-0.7110772,-0.0053147487,0.69207287,-0.060059268,-0.011611784,-0.019415457,0.56859624,-0.038444497,-1.7636169,
1696541016486,1696541016487,9.656123,-1.5075828,0.2242948,-0.09779479,-0.7505273,-0.03993396,0.6523422,-0.0756707,-0.008866461,-0.00372206,0.4574744,0.1548357,-1.5475723,
1696541016586,1696541016586,10.522545,-0.55853236,-1.3546617,-0.102090925,-0.74224997,-0.03654402,0.6612919,-0.049569678,0.005187936,0.016765404,0.53038776,0.052596565,-1.6988311,
1696541016687,1696541016687,9.113638,0.440216,-2.5450163,-0.09131517,-0.74140275,-0.054222167,0.6626036,-0.09451917,-0.0038265437,0.033606097,0.58477765,-0.046489526,-1.8431127,
1696541016787,1696541016788,7.941845,-0.2932772,-2.1917422,-0.09549441,-0.75483006,-0.054694563,0.64662284,-0.08702076,0.009736156,0.011315739,0.5703461,0.035582364,-1.8400677,
1696541016888,1696541016889,8.841198,-0.82678133,-2.0833647,-0.099595964,-0.750276,-0.052878022,0.65143734,-0.06899179,-0.005506519,0.022501893,0.55424064,0.09077154,-1.8022174,
1696541016990,1696541016991,9.106453,-1.3998041,-0.07209637,-0.12176906,-0.7399157,-0.03503916,0.6606582,-0.08755344,-0.010710333,3.754329E-4,0.46729755,0.15251711,-1.5787132,
1696541017091,1696541017092,10.980005,-1.6375158,-1.5498607,-0.117441006,-0.7441283,-0.04386541,0.65616816,-0.05809246,0.012973176,0.0020963782,0.5222658,0.14661269,-1.711023,
1696541017193,1696541017193,10.072867,-0.25495592,-1.4360944,-0.11784471,-0.7447232,-0.04617273,0.6552619,-0.08415251,0.005474764,0.0055382736,0.53664696,0.025052529,-1.7124125,
1696541017294,1696541017295,8.980712,-2.0548587,0.37219095,-0.121138856,-0.7398727,-0.04943792,0.65990126,-0.06362406,0.00961323,0.001522731,0.43521348,0.2247495,-1.5293766,
1696541017395,1696541017396,11.150055,1.7203861,-2.5581896,-0.11797063,-0.74056906,-0.058189023,0.6589799,-0.08312815,0.0062942626,-0.0076966286,0.5933531,-0.149268,-1.796326,
1696541017497,1696541017497,8.209496,0.16657813,-1.0462952,-0.11418107,-0.7392033,-0.06508922,0.6605336,-0.01666681,0.013710722,0.010701116,0.5362653,-0.020125376,-1.6975623,
1696541017597,1696541017597,8.736414,-0.21783225,-0.7588855,-0.09038213,-0.7298271,-0.092615016,0.671272,-0.029942686,-0.021773562,0.05491306,0.51304126,0.024835186,-1.6574435,
1696541017697,1696541017698,10.254893,-0.19028884,-0.58164966,-0.09765205,-0.72650003,-0.08738425,0.674556,-0.029532937,-0.003211923,0.059830047,0.49946657,0.018524012,-1.6274549,
1696541017798,1696541017799,9.099867,-0.2555547,0.3093201,-0.09314512,-0.72605664,-0.093524896,0.6748473,-0.015601458,0.0139155965,0.04876682,0.45806488,0.02805977,-1.5368177,
1696541017900,1696541017900,9.108249,-1.2171793,1.2661545,-0.09374439,-0.7301457,-0.093723215,0.6703099,-0.04121079,0.011948802,0.04704587,0.38570407,0.13159709,-1.4326696,
1696541018001,1696541018002,8.903471,-1.6530839,1.2146604,-0.09719646,-0.72053045,-0.09224399,0.6803527,0.0044352785,0.015185822,0.05647011,0.37496677,0.18192917,-1.4352078,
1696541018102,1696541018103,10.236931,0.18094862,0.09975061,-0.09864911,-0.7238669,-0.0909132,0.67677176,-0.0070786774,0.014366321,0.04339911,0.47259587,-0.017673383,-1.5610524,
1696541018203,1696541018204,9.459727,0.6911006,0.18297963,-0.09592529,-0.7061272,-0.09488435,0.6951113,0.0040255305,0.01784919,0.043563,0.48057583,-0.07291398,-1.5514557,
1696541018304,1696541018305,9.107052,0.70127964,-0.5996128,-0.09719307,-0.71789885,-0.09287439,0.6830441,0.013572685,0.015308745,0.026845234,0.51744676,-0.07668697,-1.636542,
1696541018406,1696541018406,9.348954,-0.43099433,0.8188734,-0.08958498,-0.7036831,-0.09975592,0.6977488,0.033650406,0.011866851,0.017257104,0.41776523,0.045892727,-1.4834294,
1696541018506,1696541018507,8.875328,-0.35195667,0.06562078,-0.084806174,-0.7050139,-0.10261706,0.6965868,0.02795489,0.00727766,0.0200434,0.4567531,0.039633777,-1.5634029,
1696541018607,1696541018608,9.02981,0.036046267,0.538649,-0.08873494,-0.7035887,-0.09797223,0.6982052,0.03680547,7.62647E-4,0.024345769,0.4438235,-0.003984814,-1.5112146,
1696541018709,1696541018710,10.585415,0.30309767,-0.7984044,-0.08141222,-0.7082547,-0.102678284,0.6936891,0.033486508,0.034485012,0.003694404,0.51242924,-0.02854466,-1.6460787,
1696541018810,1696541018811,8.77713,-0.2597461,0.33207336,-0.086197734,-0.70560515,-0.096766785,0.6966545,0.03520745,-0.003375819,0.0119303595,0.44910172,0.029563738,-1.5329804,
1696541018912,1696541018913,9.108848,3.1550393,-1.9755863,-0.07192489,-0.7144352,-0.10879944,0.6874386,0.01902235,-0.006407967,-0.013801891,0.64231384,-0.32639408,-1.784375,
1696541019014,1696541019014,9.170521,2.5987818,-1.5181258,-0.07094168,-0.7141285,-0.10681547,0.6881703,0.1049058,0.010801502,-0.0041318093,0.60942036,-0.27261856,-1.7348526,
1696541019116,1696541019117,8.988495,0.86773777,-0.009824306,-0.06992804,-0.7072711,-0.10537799,0.6955381,0.03524842,0.008179109,0.016601503,0.49577865,-0.09624042,-1.5718893,
1696541019217,1696541019218,9.602833,1.5347675,-0.921751,-0.050155044,-0.7215004,-0.119087525,0.68024987,0.08687683,0.013587803,0.01901902,0.54950786,-0.15777099,-1.6664906,
1696541019318,1696541019319,10.014788,2.1976058,-0.991807,-0.037612632,-0.72238636,-0.1251726,0.6790251,0.06888884,-0.015627328,0.0180766,0.5734764,-0.21499297,-1.6695087,
1696541019419,1696541019420,9.329195,1.1198199,-0.5822484,-0.031247418,-0.7218784,-0.12973589,0.6790315,0.07327316,-0.005547492,0.013405459,0.52813315,-0.11923258,-1.6331269,
1696541019520,1696541019520,9.9117985,1.0503626,0.74103326,-0.04283158,-0.71724755,-0.112387255,0.6863604,0.087450475,0.0060893865,0.015822982,0.46280214,-0.10528524,-1.4961724,
1696541019620,1696541019621,9.767495,1.4156123,0.47697574,-0.028308965,-0.72188824,-0.12191427,0.68059754,0.11781291,0.006048413,0.01606883,0.48478153,-0.14375985,-1.5220021,
1696541019722,1696541019723,9.814798,0.8000767,0.6206805,-0.020057974,-0.7144566,-0.12413316,0.6882881,0.0807306,-0.014029302,0.015577128,0.4662226,-0.081176095,-1.5076412,
1696541019823,1696541019824,10.065682,-0.013651654,0.39374667,-0.012754434,-0.721749,-0.12109871,0.6813597,0.12801565,-0.010013761,0.022297015,0.45853126,0.0013552199,-1.5316986,
1696541019925,1696541019925,8.904069,0.2551961,0.7350457,-0.013358244,-0.7203149,-0.11793702,0.68341714,0.06733179,0.0010904446,0.020821918,0.44700092,-0.02855569,-1.4884315,
1696541020026,1696541020026,9.671692,1.5868607,-0.76187944,-0.0047966023,-0.73986006,-0.115297325,0.66279006,0.092285514,0.017357491,0.006931423,0.54847693,-0.16213031,-1.6494081,
1696541020127,1696541020128,8.399305,1.1713142,-1.2893958,-0.009685583,-0.73347974,-0.10444644,0.6715688,0.07864088,0.008383983,0.01348741,0.5581963,-0.13697585,-1.7231194,
1696541020229,1696541020229,9.036996,0.8833059,-1.4289092,-0.013965956,-0.7408344,-0.090286404,0.66544557,0.062783584,0.009449331,0.0077918954,0.5508594,-0.09624561,-1.7276157,
1696541020330,1696541020331,8.972927,1.2198145,-0.71457654,-0.00813131,-0.7439027,-0.08840233,0.6623653,0.114780754,0.022110585,-0.027077772,0.53674614,-0.13469434,-1.6502656,
1696541020437,1696541020438,9.944132,1.8203809,-1.1486849,-0.017203193,-0.73980594,-0.074466944,0.66846544,0.09179381,0.016906768,-0.03707565,0.562404,-0.17988583,-1.6858004,
1696541020538,1696541020538,9.432783,0.35758573,0.7075022,0.0011354096,-0.747299,-0.08538881,0.6589777,0.106503814,0.02592125,-0.038714647,0.45847264,-0.03778465,-1.4959319,
1696541020638,1696541020639,9.170521,1.4515386,-1.0085726,4.041444E-4,-0.74716854,-0.081064835,0.65967226,0.06856104,0.002360667,-0.021300305,0.5546249,-0.15605517,-1.680336,
1696541020739,1696541020740,8.834611,0.6096679,0.56379735,0.016648628,-0.75185865,-0.08944937,0.65301627,0.12703227,0.0044094156,-0.02433245,0.4717773,-0.06876036,-1.5070659,
1696541020840,1696541020841,9.639957,-0.4651242,0.6290631,0.019005096,-0.7458024,-0.0842961,0.660539,0.07376486,0.017931141,-0.033387907,0.4473156,0.04811005,-1.5056329,
1696541020941,1696541020942,10.423148,0.7515764,-0.63973033,0.027703578,-0.75716245,-0.08232844,0.6474253,0.09929223,0.015759468,-0.028675789,0.51642114,-0.07184716,-1.6320953,
1696541021042,1696541021043,9.616006,1.1958637,-1.0852152,0.017584544,-0.75110173,-0.065481685,0.6566956,0.111666664,-1.5877187E-5,-0.022447601,0.54837143,-0.12295396,-1.6831759,
1696541021143,1696541021144,9.153756,1.7628989,-1.8330789,0.02872825,-0.75789773,-0.07283479,0.647658,0.08536076,-7.124543E-4,-0.015891615,0.58430314,-0.18664052,-1.7684364,
1696541021245,1696541021246,10.005207,2.2389212,-1.8474494,0.03193358,-0.7556991,-0.06930993,0.6504576,0.08486906,-0.0073913652,0.0065626465,0.58340985,-0.21660334,-1.7533885,
1696541021347,1696541021347,9.887249,1.6694908,-1.4624403,0.044689123,-0.76122004,-0.07433491,0.64266735,0.108757444,-5.6853518E-5,-0.008884901,0.56503725,-0.16550761,-1.7176434,
1696541021448,1696541021448,9.591455,0.77492845,-2.0252838,0.039856765,-0.75893587,-0.06303795,0.6468803,0.111707635,-0.0042772684,-0.010114148,0.56131405,-0.0788865,-1.7788944,
1696541021548,1696541021549,8.250811,2.5993807,-1.9582218,0.044819552,-0.76148385,-0.06053966,0.6437924,0.099087365,0.017931141,-0.014867241,0.6214615,-0.29743728,-1.8038217,
1696541021649,1696541021650,8.783117,2.1664698,-1.6001575,0.046492245,-0.76489174,-0.058366645,0.63982224,0.07134733,0.016087268,-0.02683192,0.5878388,-0.23806667,-1.7510055,
1696541021751,1696541021752,9.435178,1.3431611,-2.0121112,0.054855265,-0.7609789,-0.0614642,0.6435249,0.08671292,-0.017594121,0.006808497,0.5677145,-0.13833678,-1.7809052,
1696541021852,1696541021853,9.332788,0.33962265,-0.879837,0.057249602,-0.76437026,-0.055778746,0.63980424,0.06540597,0.006335237,-0.021546155,0.5135928,-0.03621379,-1.6647923,
1696541021954,1696541021955,9.460325,2.7849994,-3.4521532,0.063100964,-0.7565761,-0.05531127,0.6484995,0.07905063,0.004040639,-0.010155123,0.62231845,-0.2698067,-1.9206904,
1696541022056,1696541022057,10.205196,3.084983,-4.2964187,0.06528361,-0.7649323,-0.04826765,0.6389734,0.1295727,0.008506908,-0.02166908,0.6247265,-0.2717202,-1.9692767,
1696541022157,1696541022158,9.177706,3.6358514,-3.5988517,0.069180444,-0.769376,-0.04618063,0.6333577,0.053687137,0.022602282,-0.041173145,0.6483306,-0.35334063,-1.9444996,
1696541022258,1696541022259,9.104656,1.83535,-1.9755862,0.06340683,-0.76233447,-0.037139606,0.64299804,0.10646284,0.0066630347,-0.030683564,0.57889795,-0.19450864,-1.7844703,
1696541022360,1696541022360,10.453086,1.2659198,-0.9989923,0.07757526,-0.7671963,-0.042992864,0.63525087,0.09490792,0.0070318114,-0.032404512,0.5330787,-0.119976595,-1.6660761,
1696541022462,1696541022462,10.323751,1.4048345,-0.56907547,0.06965743,-0.7573412,-0.031881955,0.64851046,0.050736945,0.0053518387,-0.03449423,0.52202153,-0.13504466,-1.6258636,
1696541022564,1696541022564,10.171066,-0.4417722,0.3308758,0.076401785,-0.75529164,-0.032253254,0.6501209,0.07483021,0.021823758,-0.021832976,0.45009264,0.043384004,-1.5382767,
1696541022665,1696541022665,10.111189,0.41985783,0.21172065,0.07931548,-0.7565222,-0.027496606,0.64855784,0.061882123,0.013178049,-0.021177378,0.4672393,-0.04149116,-1.5498601,
1696541022766,1696541022767,10.70936,1.2820866,-0.39423466,0.070235744,-0.74560136,-0.013836958,0.66253614,0.07286341,0.0044913664,-0.02990504,0.5009227,-0.11906951,-1.6075919,
1696541022868,1696541022868,8.680129,0.7054711,-0.9708501,0.078804344,-0.7457348,-0.021186413,0.66122663,0.057456832,0.033296738,-0.02584852,0.51594037,-0.08059566,-1.6821809,
1696541022969,1696541022969,9.115435,2.3604712,-0.95109075,0.068587355,-0.7333289,-0.0068538934,0.676371,0.02434909,0.01768529,-0.020234957,0.5566128,-0.2520766,-1.6747587,
1696541023070,1696541023070,9.880064,0.8821083,-1.8007455,0.08010646,-0.73237914,-0.01416995,0.67602,0.044221934,0.0010084976,7.8518223E-4,0.53934425,-0.087609835,-1.751078,
1696541023171,1696541023172,9.648939,1.4377668,-2.5450165,0.054900765,-0.7227433,0.013139459,0.6888073,-0.027074443,0.003098215,-0.03142111,0.57053584,-0.14309543,-1.8286842,
1696541023273,1696541023274,9.871082,1.5072242,-2.1162972,0.04516962,-0.72800225,0.028001936,0.6835118,0.0074264463,0.03219042,-0.057276294,0.5636035,-0.14820354,-1.7819928,
1696541023375,1696541023376,10.005806,1.8491218,-2.2839527,0.042307876,-0.7261787,0.030122783,0.68554157,-0.051905245,0.001131421,-0.060267456,0.57573813,-0.17825827,-1.7952142,
1696541023477,1696541023477,9.075316,0.7922928,-1.8845732,0.04907292,-0.7437406,0.025665576,0.6661704,0.023775442,0.0130961,-0.09067086,0.5475209,-0.08527111,-1.7755456,
1696541023578,1696541023578,9.635167,0.37315375,-1.4899837,0.02540018,-0.7160701,0.047763214,0.695929,-0.036457695,-0.0027202256,-0.06874927,0.5227561,-0.03825471,-1.7242212,
1696541023678,1696541023679,8.811857,1.4467483,-2.595313,0.04861822,-0.73461497,0.02599074,0.6762408,-0.004456285,0.017931141,-0.06809367,0.579892,-0.15621004,-1.8572227,
1696541023779,1696541023780,9.259738,0.6342175,-2.0180988,0.04371467,-0.7280363,0.030678565,0.6834553,-0.047398012,0.005269888,-0.052973926,0.54605836,-0.066821404,-1.7853842,
1696541023881,1696541023882,9.160942,1.1922711,-1.7845784,0.06280511,-0.7369008,0.011670695,0.67297596,0.0033289548,0.011661977,-0.07288774,0.55411,-0.12705776,-1.7631898,
1696541023984,1696541023984,10.053706,-0.25735104,0.16920798,0.038280882,-0.7161762,0.034410056,0.6960189,5.4266315E-4,0.011621002,-0.05866944,0.45038122,0.025588417,-1.5539675,
1696541024085,1696541024086,8.823833,-0.35974067,-0.75828683,0.049568344,-0.72739816,0.02426051,0.683993,0.0012802075,0.0054337885,-0.06120988,0.48747826,0.040597174,-1.6565219,
1696541024186,1696541024187,9.014841,-0.12083143,0.54763055,0.052770633,-0.7281141,0.020597266,0.68311113,0.028651463,-0.011120083,-0.024291473,0.43126205,0.01337815,-1.5101233,
1696541024288,1696541024288,10.520748,0.79828036,0.6799587,0.05334061,-0.735307,0.018219568,0.6753862,0.035002574,-0.002351448,-0.048302777,0.45548287,-0.075574584,-1.5062559,
1696541024388,1696541024389,10.147116,-1.2704699,0.40572208,0.060458314,-0.72992265,0.00968516,0.68078184,-0.014495149,-0.00800599,-0.003681086,0.43081024,0.12445844,-1.5308336,
1696541024490,1696541024490,8.992687,-0.45135254,0.770373,0.05377965,-0.74068975,0.016443929,0.6694894,0.028856331,0.0058845114,-0.01835011,0.42392597,0.049966272,-1.4853383,
1696541024591,1696541024591,11.182389,-0.53997046,1.8104366,0.069663644,-0.73581934,-0.0016951229,0.673583,-0.054814465,-0.018208746,-0.004910331,0.39283752,0.047630843,-1.4102883,
1696541024691,1696541024692,11.0764065,-0.9106091,0.507513,0.05435966,-0.73116153,0.011340661,0.67994064,-0.008021098,-0.020175546,0.02139557,0.43570417,0.081941545,-1.525009,
1696541024792,1696541024793,10.347104,-0.16693678,-0.19364668,0.04772691,-0.73250765,0.01694564,0.6788723,-0.05026625,-0.021158937,0.010414289,0.4731142,0.016129447,-1.5895092,
1696541024894,1696541024894,9.571098,0.7042736,-1.2049693,0.05846656,-0.7481855,0.00669797,0.66087466,-0.010684472,-0.008497685,0.002547104,0.5292815,-0.07287776,-1.6960341,
1696541024995,1696541024996,8.823235,1.5676999,-1.7564365,0.048328128,-0.7386368,0.015860468,0.672182,-0.02523057,-0.020954065,-0.004541558,0.5751669,-0.17252693,-1.7672969,
1696541025096,1696541025097,8.6633625,0.7366072,-1.4798046,0.05054898,-0.7400473,0.012969869,0.6705272,-0.017035583,-0.023453541,0.021969218,0.54848295,-0.08361626,-1.7399753,
1696541025197,1696541025198,8.499899,0.51027215,-1.7223065,0.050344605,-0.7469123,0.0138893835,0.66286844,-0.030434383,-0.02517448,0.01574103,0.5474757,-0.058769282,-1.7707163,
1696541025299,1696541025299,10.408179,-0.43039554,-1.3343034,0.047351,-0.74034077,0.013679448,0.67042255,-0.03490065,-0.01079228,0.027214007,0.5165444,0.04099302,-1.6982985,
1696541025400,1696541025400,9.506432,-0.060954466,-1.4672303,0.045022044,-0.75077933,0.015825815,0.6588269,-0.026459817,-0.013947353,0.022378968,0.52985305,0.006336803,-1.7239288,
1696541025500,1696541025501,9.386677,-0.43937713,-0.84211457,0.04194033,-0.75420034,0.017080424,0.6550811,-0.050798923,0.0039177136,0.027336938,0.50805837,0.046587616,-1.6602706,
1696541025601,1696541025602,8.808865,0.3222583,-1.858826,0.034616105,-0.76241606,0.02334609,0.6457388,-0.03490065,-0.0061621163,0.03954746,0.55315375,-0.035779864,-1.778763,
1696541025703,1696541025703,10.935097,-1.0842525,-1.669016,0.028432539,-0.7678669,0.028325781,0.63935095,-0.034122124,0.021127187,0.013487408,0.5158597,0.0977062,-1.7222567,
1696541025803,1696541025804,9.465715,-1.1267651,-1.4642367,0.024780046,-0.7646233,0.028483376,0.64337075,-0.06534503,0.014448272,0.008775294,0.5183628,0.11709914,-1.7242683,
1696541025904,1696541025904,9.078311,0.8779169,-1.7773933,0.020881677,-0.76659745,0.02832,0.64116323,-0.035843074,-0.0028841197,0.013938135,0.55549383,-0.094619684,-1.7641354,
1696541026004,1696541026005,8.539417,0.9216271,-3.212645,0.025985325,-0.77057606,0.019034237,0.63653374,-0.03154071,0.003958689,-0.005647881,0.59457195,-0.10067262,-1.9306306,
1696541026106,1696541026106,8.681326,1.08569,-3.0869036,0.0102581475,-0.7652805,0.035671286,0.642626,-0.057723686,-0.019929692,0.006521671,0.59201616,-0.11729199,-1.9124333,
1696541026207,1696541026207,9.944132,-1.0770673,-0.80199695,0.015787153,-0.7552825,0.024482837,0.6547517,-0.042849787,0.0144892465,0.0077918945,0.49043232,0.10754475,-1.6512724,
1696541026308,1696541026308,9.982452,-0.6279897,-1.2636486,0.014092924,-0.7711056,0.02604837,0.6360181,-0.0354743,-0.014971722,0.02131362,0.5138359,0.06233046,-1.6967136,
1696541026408,1696541026409,10.399796,-0.778281,-1.5905769,0.016778136,-0.76954687,0.019486949,0.6380725,-0.038916193,-0.030009523,0.0316393,0.52202255,0.073841475,-1.7225634,
