timestamp_utc_gps,timestamp_utc_local,latitude_dd,longitude_dd,altitude_m,bearing_deg,accuracy_m, speed_ms, speed_accuracy_ms
1696541146000,1696541146455,32.84910798826518,-84.70176034388854,381.9349572110767,73.89138,4.0,20.108051,0.015469108
1696541147000,1696541147464,32.84915508324899,-84.70155418000755,381.6833211893284,74.87682,4.0,19.95741,0.015037766
1696541148000,1696541148475,32.84919567919882,-84.70134810408499,381.4926939289449,76.87816,6.0,19.756111,0.025743218
1696541149000,1696541149487,32.84922971219343,-84.70114470861407,381.2252193996652,78.69046,4.0,19.364307,0.02393569
1696541150000,1696541150498,32.84925989928824,-84.70094830742812,380.90140500540434,79.675156,4.0,18.676779,0.014904121
1696541151000,1696541151509,32.849286209468495,-84.70075903722457,380.5430724666082,80.64558,4.0,17.956884,0.016233323
1696541152000,1696541152519,32.84930894142033,-84.70057401153856,380.2956492152636,81.642235,4.0,17.489931,0.013973736
1696541153000,1696541153445,32.84932807710916,-84.70039455687835,379.7205566263767,82.84719,6.0,16.874409,0.018157026
1696541154000,1696541154457,32.84934445825261,-84.70022999575414,379.2573314039757,83.24685,4.0,15.480658,0.016209668
1696541155000,1696541155469,32.849366506241026,-84.70008690401023,379.30531183677147,83.93429,6.0,13.275796,0.31825355
1696541156000,1696541156483,32.84938131362481,-84.69995412431801,378.0400815509148,82.46714,6.0,12.205927,0.016127313
1696541157000,1696541157497,32.84939668968089,-84.69984281589647,377.7483177369321,83.43499,4.0,10.624106,0.015970001
1696541158000,1696541158510,32.84940728641906,-84.69975090709691,377.44135607567074,83.946396,4.0,8.406101,0.015742224
1696541159000,1696541159521,32.84940858332781,-84.69969928986156,377.1659361274658,83.8163,4.0,4.5138288,0.021010106
1696541160000,1696541160433,32.84941223060999,-84.69968247039266,377.11496336268056,83.10991,4.0,1.5403209,0.011545089
1696541161000,1696541161445,32.849402380300724,-84.69966571612512,377.0995146866385,83.27106,6.0,0.24089265,0.15770438
1696541162000,1696541162455,32.84940355042102,-84.69965468771873,376.8735574335399,82.41639,6.0,1.3052748,0.011747187
1696541163000,1696541163466,32.84941074502025,-84.69962733417098,376.9760534005442,82.42821,6.0,4.746352,0.11664372
1696541164000,1696541164479,32.8494154583761,-84.6995608998257,377.00125759063474,81.98217,6.0,6.1948113,0.012829381
1696541165000,1696541165491,32.849426531670346,-84.69946721186791,376.7523835231606,82.10302,4.0,8.9404335,0.014964962
1696541166000,1696541166502,32.84943927530292,-84.69934611009002,376.06858483820776,83.10643,4.0,11.712796,0.029701497
1696541167000,1696541167510,32.84945223893403,-84.69919332319512,375.4500957986143,84.91376,4.0,14.529967,0.0154786175
1696541168000,1696541168518,32.84945806910074,-84.6990182960186,374.9771327117688,87.70845,4.0,16.696148,0.014112597
1696541169000,1696541169430,32.84945776978134,-84.69882662876621,374.3966095078417,90.30806,4.0,18.116621,0.015666444
1696541170000,1696541170443,32.849445285908544,-84.6986237556427,373.96425649387743,94.233086,4.0,19.079187,0.015174932
1696541171000,1696541171456,32.849415095671375,-84.69841584843557,373.4110707955776,99.806564,4.0,19.830748,0.013310926
1696541172000,1696541172469,32.84937157311099,-84.69820590619412,372.6902635476644,104.00031,4.0,20.18967,0.014402353
1696541173000,1696541173484,32.84931706257098,-84.69800074417141,371.7693067600056,107.56652,4.0,20.159824,0.014146791
1696541174000,1696541174499,32.84925062803921,-84.69780005966368,371.2222223657198,111.59171,4.0,20.164312,0.012651441
1696541175000,1696541175509,32.84916975034452,-84.6976071734116,370.51508585788025,116.460175,4.0,20.198275,0.013111558
1696541176000,1696541176519,32.84907669277536,-84.69742072906634,369.5051966668834,120.553,4.0,20.301895,0.013303845
1696541177000,1696541177440,32.84896910548451,-84.69724251473923,368.1908971376459,125.39555,4.0,20.611355,0.01301973
1696541178000,1696541178451,32.848849734122425,-84.697067194222,366.6630209577961,129.05447,4.0,21.046124,0.01293597
1696541179000,1696541179461,32.84872160348421,-84.69689504475929,365.2991872228679,131.59981,4.0,21.535656,0.012538937
1696541180000,1696541180476,32.84858696677736,-84.69672182979821,363.77384335047,132.6703,4.0,22.04583,0.014694938
1696541181000,1696541181489,32.84844742784081,-84.69654676733288,362.3562802366197,133.65047,4.0,22.476295,0.014926926
1696541182000,1696541182499,32.84830383683261,-84.69637032190288,361.2294100359447,134.0665,4.0,22.900742,0.015032683
1696541183000,1696541183511,32.848158321257,-84.69619348931836,360.6107131210385,134.23863,4.0,23.08958,0.011684665
1696541184000,1696541184422,32.84801165928751,-84.69601678314001,360.2951791347275,134.46567,4.0,23.093004,0.011508769
1696541185000,1696541185438,32.84786680620604,-84.69584200893324,360.6581197836591,134.55536,4.0,22.900703,0.011862549
1696541186000,1696541186448,32.847725853881045,-84.69566855659043,361.3378008404198,133.92151,4.0,22.502472,0.011294949
1696541187000,1696541187458,32.84758779736363,-84.6954985046722,362.13640050466194,134.06017,4.0,22.03714,0.012644958
1696541188000,1696541188469,32.8474518666719,-84.69533282641102,363.010990791423,134.34003,4.0,21.61985,0.011212685
1696541189000,1696541189484,32.84731441344597,-84.69516775277049,363.6778233108803,134.53488,4.0,21.702978,0.010448792
1696541190000,1696541190495,32.84717806836198,-84.6950033731221,364.2650158697163,134.55869,4.0,21.598276,0.017239138
1696541191000,1696541191508,32.84704195162613,-84.69483588138918,364.7000646876924,134.06462,4.0,21.751236,0.01233522
1696541192000,1696541192433,32.846904493803265,-84.69466497258816,364.900286928182,133.63293,4.0,22.067535,0.014824597
1696541193000,1696541193444,32.84676694235262,-84.69449214791716,364.9771982306519,133.44818,4.0,22.239061,0.013899539
1696541194000,1696541194459,32.84662756026001,-84.69432105032864,364.8120104322821,133.97948,4.0,22.239029,0.011980162
1696541195000,1696541195473,32.846489249445675,-84.69415442849053,364.5673442181037,134.49051,4.0,21.862982,0.011958424
1696541196000,1696541196487,32.84635260883429,-84.69399215047996,364.279760501113,134.90202,4.0,21.455997,0.010910494
1696541197000,1696541197497,32.84621614792502,-84.69383270182722,363.773782998282,135.31201,4.0,21.259392,0.011542923
1696541198000,1696541198509,32.846076758032126,-84.69367562733603,363.0722897205,136.51172,4.0,21.324394,0.010592532
1696541199000,1696541199523,32.8459311632663,-84.69352272391387,362.23504743849793,138.34718,4.0,21.56003,0.009629158
1696541200000,1696541200534,32.84578107883363,-84.69337827731312,361.32493042432407,140.68207,4.0,21.738201,0.009120834
1696541201000,1696541201547,32.84562372867592,-84.69323932652142,360.0322139178557,143.28922,4.0,22.08504,0.010794027
1696541202000,1696541202561,32.84545532173952,-84.69310215466803,358.63603607888865,145.45248,4.0,22.95971,0.011795918
1696541203000,1696541203573,32.84527365104885,-84.69296977048636,357.3305159075677,148.25024,4.0,23.928175,0.0131996805
1696541204000,1696541204491,32.84508321295949,-84.69284331116977,355.9801721642793,150.50963,4.0,24.437916,0.01588701
1696541205000,1696541205510,32.84488911134595,-84.69271908896806,354.7369914268096,151.28577,4.0,24.561176,0.011706549
1696541206000,1696541206519,32.8446976295609,-84.69260048719327,353.8376076556546,151.949,4.0,24.067627,0.013412465
1696541207000,1696541207529,32.84451558564777,-84.69248633765119,353.6323390684211,151.80212,4.0,22.854052,0.013188407
1696541208000,1696541208537,32.844344533355546,-84.69236754281728,353.9711315385373,149.04303,4.0,21.979683,0.010880266
1696541209000,1696541209550,32.84418476273451,-84.69223883492873,354.7180999141223,145.30574,4.0,21.499203,0.01161084
1696541210000,1696541210569,32.84403982873105,-84.6921048301974,355.59839062347845,141.76505,4.0,20.437723,0.012198997
1696541211000,1696541211578,32.84391470276453,-84.6919580448679,356.38939554956664,134.99867,4.0,19.628038,0.022209043
1696541212000,1696541212491,32.84380661009627,-84.6917968437459,356.7218353039773,128.5561,4.0,19.242918,0.011463847
1696541213000,1696541213502,32.843710698540285,-84.69162342014909,356.90074601863955,123.3864,4.0,19.37301,0.011641096
1696541214000,1696541214514,32.84363263837612,-84.69143401000629,356.8480103298307,116.20312,4.0,19.65409,0.02036883
1696541215000,1696541215526,32.84357441797667,-84.69122991062824,356.3159430828798,108.694374,4.0,20.104637,0.01919113
1696541216000,1696541216539,32.84353491501475,-84.69101338516148,355.6822933909411,102.18486,4.0,20.649754,0.018856214
1696541217000,1696541217550,32.843518415737606,-84.69078444228077,354.9291433534252,94.746155,4.0,21.406382,0.020670814
1696541218000,1696541218560,32.84352091900631,-84.69054657301375,354.1157620753261,89.18994,4.0,22.207565,0.03139898
1696541219000,1696541219574,32.843536133283465,-84.69030178264786,353.10328144255334,85.68243,4.0,22.925934,0.02941261
1696541220000,1696541220486,32.843562958171134,-84.69004977335032,352.0566938426855,82.712456,4.0,23.703465,0.024541669
1696541221000,1696541221497,32.8435924189334,-84.68978995372484,351.06013931350486,82.227234,4.0,24.4635,0.017046843
1696541222000,1696541222508,32.843623543268336,-84.68952673856718,350.5236385740083,81.883705,4.0,24.80052,0.018069014
1696541223000,1696541223518,32.84365378939967,-84.68926643017603,350.28648893577,82.094795,4.0,24.527334,0.0243719
1696541224000,1696541224533,32.84368276243054,-84.689008377682,350.1635192722269,82.33592,4.0,24.264103,0.015607255
1696541225000,1696541225546,32.84370652108554,-84.6887514216586,350.36336542549,83.669395,4.0,24.0984,0.017953917
1696541226000,1696541226558,32.8437246252114,-84.68849777282884,350.3829759531805,85.19481,4.0,23.716457,0.018710041
1696541227000,1696541227471,32.84373365967126,-84.68824141157326,350.4572153857115,87.62333,4.0,23.898123,0.015904672
1696541228000,1696541228493,32.843732045369194,-84.68798423759644,350.51945357067586,90.45844,4.0,23.963648,0.019741839
1696541229000,1696541229505,32.84371984623918,-84.68772688134811,350.6429904939567,93.24324,4.0,24.024813,0.0183431
1696541230000,1696541230516,32.843698933692174,-84.687471126165,350.6611543680962,95.57345,4.0,23.945602,0.015634872
1696541231000,1696541231529,32.84366754661611,-84.68721733907431,350.43276592399184,98.24076,4.0,23.947418,0.012751817
1696541232000,1696541232538,32.84362471949954,-84.68696514559961,349.84585568695564,101.39389,4.0,24.053333,0.01421932
1696541233000,1696541233551,32.843571797588055,-84.68671321319658,348.8736231598936,104.039215,4.0,24.253355,0.012354838
1696541234000,1696541234561,32.84351301188327,-84.68645978392921,347.77086758895103,105.418724,4.0,24.56114,0.013096551
1696541235000,1696541235481,32.843450093235745,-84.68620418613294,346.4089148824721,106.33006,4.0,24.863949,0.01804328
1696541236000,1696541236495,32.84338315016122,-84.68594496018135,345.1427121823807,106.96565,4.0,25.334978,0.012437601
1696541237000,1696541237507,32.84331326807769,-84.68568186970188,344.3442844184421,107.37538,4.0,25.773329,0.0133235315
1696541238000,1696541238517,32.84324214909604,-84.68541650131517,344.1222542040626,107.559875,4.0,26.02849,0.0213745
1696541239000,1696541239530,32.843174641227336,-84.6851513549476,344.2718962662748,106.753334,4.0,25.870855,0.014408665
1696541240000,1696541240545,32.84311231317928,-84.68488802995545,344.49375085715883,105.63732,4.0,25.548857,0.014217208
1696541241000,1696541241559,32.84304262822429,-84.68463295633643,343.930333909816,104.85273,8.0,25.016687,0.33280295
1696541242000,1696541242470,32.84298560593237,-84.68437720678972,344.0675160222035,105.150154,8.0,24.719444,0.013575585
1696541243000,1696541243488,32.84292677927449,-84.68412755748184,343.6178945630467,104.10035,6.0,24.06798,0.012681236
1696541244000,1696541244499,32.842878495436125,-84.68388681198023,343.056703390677,102.30862,8.0,23.555367,0.014502939
1696541245000,1696541245510,32.84283773796106,-84.68364752227538,342.16314845711537,100.233955,8.0,23.294708,0.012183071
1696541246000,1696541246523,32.84280923711008,-84.68341123092918,340.99464622085185,97.225464,8.0,22.626474,0.013754959
1696541247000,1696541247536,32.84280130354274,-84.68317642692605,339.83094198943377,92.77964,8.0,22.003487,0.015652362
1696541248000,1696541248545,32.84280864372433,-84.68294862219891,338.35418728654207,88.57607,6.0,21.963041,0.016566606
1696541249000,1696541249556,32.84283187690009,-84.6827193148104,336.75072164510266,83.879265,6.0,22.002878,0.014443277
1696541250000,1696541250566,32.84287312651259,-84.6824898651126,334.79874775805,78.74388,6.0,21.979898,0.017581658
1696541251000,1696541251478,32.84292027865202,-84.6822661442576,332.43720382926267,76.04218,6.0,21.78409,0.021520406
1696541252000,1696541252498,32.84296111831257,-84.68204487408148,330.35571684952845,77.585724,6.0,21.382929,0.021768771
1696541253000,1696541253506,32.842987827024245,-84.68182664070955,328.3843357355572,82.12234,6.0,20.862246,0.02491811
1696541254000,1696541254515,32.842997792887644,-84.68160468853169,326.6084698228019,87.709755,6.0,20.789942,0.017129386
1696541255000,1696541255525,32.84298530006432,-84.6813811996336,324.987295996172,94.04851,6.0,21.092306,0.017423527
1696541256000,1696541256536,32.84295550237315,-84.68115829145975,323.66112447300395,99.3802,6.0,21.375984,0.017423438
1696541257000,1696541257545,32.84291686665448,-84.68093578198281,322.5192200130641,102.22004,6.0,21.552193,0.014746102
1696541258000,1696541258554,32.842873012678574,-84.68071937882547,321.7122941795605,103.713905,6.0,21.115063,0.012743021
1696541259000,1696541259566,32.84283346997467,-84.68051302284537,321.0472085385688,102.77715,6.0,20.070377,0.012277219
1696541260000,1696541260477,32.8428049164069,-84.68031005699676,320.4181211125064,99.616844,4.0,19.631304,0.014493925
1696541261000,1696541261491,32.84278841355259,-84.68010361877849,320.0218018809821,94.940186,4.0,19.699446,0.015090582
1696541262000,1696541262501,32.84278916591905,-84.67989098577011,319.5145194449633,89.54603,4.0,20.131699,0.017351007
1696541263000,1696541263511,32.84280756991492,-84.67967126796552,319.0461001016196,83.776634,4.0,20.82432,0.01599922
1696541264000,1696541264524,32.84283849724579,-84.6794432522566,318.46182713316483,80.6664,4.0,21.678091,0.0122755235
1696541265000,1696541265536,32.84287947313568,-84.67920703353079,317.7671743562244,78.61325,4.0,22.381983,0.011976462
1696541266000,1696541266548,32.842923272274604,-84.67896801751607,317.0703147164539,77.92552,4.0,22.807722,0.014578887
1696541267000,1696541267560,32.842967505362694,-84.6787251649707,316.3135924079156,78.27829,4.0,23.261148,0.01519098
1696541268000,1696541268572,32.84301359303217,-84.67847911288851,315.7446583902032,77.9142,4.0,23.59939,0.011520397
1696541269000,1696541269486,32.84306195756274,-84.67825509404585,315.50016006624315,77.86072,4.0,23.706778,0.10913695
1696541270000,1696541270505,32.8431170156137,-84.67801664886524,315.28314807703583,77.50337,6.0,23.33686,0.011598769
1696541271000,1696541271519,32.843158547598335,-84.67778418709987,314.8394535605145,77.80568,6.0,22.4633,0.012212878
1696541272000,1696541272531,32.843194800465284,-84.67755958906118,315.6344068745748,77.63179,6.0,21.645624,0.012495014
1696541273000,1696541273540,32.84323326615752,-84.67734178811376,316.5772257686347,77.6533,6.0,20.998325,0.013945621
1696541274000,1696541274550,32.84327275092146,-84.67712349899517,317.6009486586038,77.81462,6.0,20.938763,0.011811237
1696541275000,1696541275560,32.843315454360365,-84.67689859841255,319.28874768574025,78.18563,6.0,21.397228,0.012154811
1696541276000,1696541276474,32.84334731088511,-84.67666480144274,320.1518229982996,78.8686,6.0,21.596516,0.012075269
1696541277000,1696541277485,32.84337906686063,-84.67643510556903,322.2075291064712,81.411995,6.0,20.913221,0.013615267
1696541278000,1696541278496,32.843396290111585,-84.67621955162423,323.8520684222675,86.133545,6.0,20.102526,0.014348481
